ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses04M_script03_1_F006, BEHAVE EXQUISITELY,behave exquisitely,positive,0.6409911513328552,1,0.0630419179797172,0.8574502468109131,0.0518264174461364,0.0276814438402652,0.5588059425354004,0.9998235702514648
Ses04M_script03_1_F007, CERTAINLY I SHALL PROBABLY DO A COURT CURTSY,certainly i shall probably do a court curtsy,neutral,0.520249605178833,1,0.0698836520314216,0.8314501047134399,0.0756579414010047,0.0230083651840686,0.6215260624885559,0.9683990478515624
Ses04M_script03_1_F008, BUT WHAT'S SO HORRIBLE IS THAT ONE CAN'T STAY HAPPY,but what be so horrible be that one can't stay happy,negative,0.9372270107269288,1,0.2051824033260345,0.5747444033622742,0.134511649608612,0.0855615586042404,1.1234891414642334,0.4872798919677734
Ses04M_script03_1_F009, IT'S TRUE THE WHOLE BUSINESS IS A VERY POOR JOKE,it be true the whole business be a very poor joke,negative,0.9514050483703612,0,0.7105788588523865,0.2430996596813202,0.0237452667206525,0.0225762482732534,0.7609986066818237,0.6467226147651672
Ses04M_script03_1_F012, WHO'S THEY ,who be they,neutral,0.5044617056846619,1,0.1726806014776229,0.7160953283309937,0.0953995585441589,0.0158244837075471,0.8321852684020996,0.7187196016311646
Ses04M_script03_1_F013, IF I LAUGH AT EVERYTHING  I MUST LAUGH AT US  TOO,if i laugh at everything i must laugh at us too,neutral,0.3617977797985077,0,0.8297985792160034,0.1211717575788497,0.0248163156211376,0.0242133494466543,0.5923776626586914,0.8919966816902161
Ses04M_script03_1_F014, HOW LONG WILL IT LAST  THIS LUDICROUS AND OVERBEARING LOVE OF OURS ,how long will it last this ludicrous and overbearing love of ours,negative,0.8710359930992126,1,0.077319897711277,0.8391573429107666,0.0474750325083732,0.0360477901995182,0.6095421314239502,0.9998663067817688
Ses04M_script03_1_F015, SHALL WE ALWAYS WANT TO BICKER AND FIGHT ,shall we always want to bicker and fight,neutral,0.4776423871517181,0,0.9294731616973876,0.0332681238651275,0.0161950159817934,0.0210637059062719,0.3292788863182068,0.8710229396820068
Ses04M_script03_1_F017, WHAT HAPPENS IF ONE OF US DIES  DOES THE ONE THAT'S LEFT STILL LAUGH ,what happen if one of us die do the one that be left still laugh,negative,0.6347270607948303,0,0.8639039993286133,0.0837026238441467,0.0304422657936811,0.0219511054456233,0.5241386890411377,0.9501135349273682
Ses04M_script03_1_F018, WELL  THAT'S SERIOUS ENOUGH  ISN'T IT ,well that be serious enough isn't it,negative,0.8068708181381226,0,0.631219208240509,0.2735221982002258,0.0811582505702972,0.0141003038734197,0.90891832113266,0.5351001024246216
Ses04M_script03_1_F021, THANK YOU  DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN  I WILL KILL YOU,thank you dear the same apply to you except that if i catch you so much as look at another woman i will kill you,negative,0.6158087849617004,0,0.9244333505630492,0.0394566357135772,0.0163764171302318,0.0197335015982389,0.3449834287166595,0.8799563646316528
Ses04M_script03_1_F022, WHICH PARTICULAR ONE ,which particular one,neutral,0.6169676184654236,1,0.0712628662586212,0.7130647897720337,0.2021680325269699,0.0135043375194072,0.8107085227966309,0.6884238123893738
Ses04M_script03_1_F023, OH  CHARLES  THAT WAS HIS NAME  CHARLES OH  HE DID WRIGGLES SO BEAUTIFULLY,oh charles that be his name charles oh he do wriggle so beautifully,positive,0.7372639775276184,1,0.1049179062247276,0.8246577978134155,0.0425058603286743,0.027918491512537,0.6296722888946533,0.948920488357544
Ses04M_script03_1_F024, I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,i know you do you threw it out of the window into the grand canal i don't think i'll ever forgive you for that,negative,0.7201138734817505,1,0.2010048031806945,0.7252169847488403,0.047147911041975,0.0266302805393934,0.7960635423660278,0.7485193014144897
Ses04M_script03_1_F025, IT WENT ON INTERMITTENTLY FOR DAYS,it go on intermittently for day,neutral,0.5521817207336426,0,0.923092246055603,0.037969097495079,0.0186397861689329,0.020298870280385,0.3514084219932556,0.8925949931144714
Ses04M_script03_1_F026, IT BURNT MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,it burnt my comb too and all the towel in the bathroom,negative,0.8189111351966858,1,0.142182394862175,0.7739897966384888,0.0510440990328788,0.0327837839722633,0.7395495176315308,0.8796305656433105
Ses04M_script03_1_F027, THAT WAS THE FIRST TIME YOU EVER HIT ME,that be the first time you ever hit i,neutral,0.59776771068573,1,0.2347712516784668,0.6863007545471191,0.0562759265303611,0.0226520616561174,0.846295952796936,0.6649694442749023
Ses04M_script03_1_F028, THE MANAGER CAME IN AND FOUND US ROLLING ABOUT ON THE FLOOR  BITING AND SCRATCHING LIKE PANTHERS OH DEAR,the manager come in and find us roll about on the floor bite and scratch like panther oh dear,negative,0.8115870952606201,1,0.0839002504944801,0.8411639332771301,0.0496339350938797,0.0253018364310264,0.5954969525337219,0.9754801988601683
Ses04M_script03_1_F029, HOW RIDICULOUS HOW UTTERLY  UTTERLY RIDICULOUS,how ridiculous how utterly utterly ridiculous,negative,0.9358901381492616,1,0.0926714837551117,0.8358699083328247,0.0435390621423721,0.0279196221381425,0.6066577434539795,0.9683653116226196
Ses04M_script03_1_F030, AND VERY MUCH SILLIER,and very much sillier,negative,0.3655157089233398,1,0.0556203462183475,0.8289858102798462,0.0973498001694679,0.0180440489202737,0.6153935194015503,0.9338583946228028
Ses04M_script03_1_M003, WE'LL BE ALRIGHT  DARLING WHATEVER HAPPENS  AREN'T WE ,we'll be alright darling whatever happens aren't we,neutral,0.4690480232238769,2,0.0772673338651657,0.1554764509201049,0.7405878901481628,0.0266683138906955,0.8062840700149536,0.8121826648712158
Ses04M_script03_1_M004, I DON'T CARE THEN,i don't care then,neutral,0.5156605243682861,1,0.0732161402702331,0.5424419641494751,0.3567144274711609,0.0276274420320987,0.9900712370872498,0.4580235779285431
Ses04M_script03_1_M006, WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US ,what shall we do if they suddenly walk in on us,negative,0.8045661449432373,0,0.4381178021430969,0.2747117578983307,0.2588463723659515,0.0283241122961044,1.167285442352295,0.2270165681838989
Ses04M_script03_1_M007, WITH THE MOST PERFECT POISE ,with the most perfect poise,positive,0.7447628378868103,2,0.0647079572081565,0.366732656955719,0.5509517788887024,0.0176075678318738,0.9445908665657043,0.4449009299278259
Ses04M_script03_1_M010, MEANING THAT SACRED AND BEAUTIFUL THING  LOVE,mean that sacred and beautiful thing love,positive,0.8133989572525024,2,0.0213185157626867,0.1023232713341713,0.7416558265686035,0.1347024142742157,0.806990385055542,0.803786039352417
Ses04M_script03_1_M012, YOU MUSTN'T BE SERIOUS  MY DEAR THAT'S JUST WHAT THEY WANT,you mustn't be serious my dear that be just what they want,negative,0.5675724744796753,2,0.0457322672009468,0.1817678213119506,0.7323282957077026,0.040171630680561,0.808275580406189,0.7965299487113953
Ses04M_script03_1_M013, ALL THE FUTILE MORALISTS WHO TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMN SWEETNESS AND LIGHT,all the futile moralists who try to make life unbearable laugh at they be flippant laugh at everything all their sacred shibboleths flippancy bring out the acid in their damn sweetness and light,negative,0.7752047181129456,0,0.9027883410453796,0.0627748519182205,0.0175015591084957,0.0169351920485496,0.4059687554836273,0.8937813639640808
Ses04M_script03_1_M016, NO  THAT FIRE WILL FADE ALONG WITH OUR PASSION,no that fire will fade along with our passion,neutral,0.3744589984416961,2,0.0263877585530281,0.0914048254489898,0.8186317682266235,0.0635756254196167,0.6536073684692383,0.9601340293884276
Ses04M_script03_1_M021, LET'S SAVOR THE DELIGHT OF THE MOMENT COME AND KISS ME  DARLING  BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS,let us savor the delight of the moment come and kiss i darling before your body rots and worms pop in and out of your eye socket,positive,0.4614773094654083,0,0.9148470759391784,0.0447832271456718,0.0189738515764474,0.0213958509266376,0.3779962062835693,0.9108679294586182
Ses04M_script03_1_M025, HORRIBLE THING I HATED IT,horrible thing i hate it,negative,0.9541730880737304,0,0.921494960784912,0.0439151227474212,0.0160344447940588,0.0185555145144462,0.3528473675251007,0.8795107007026672
Ses04M_script03_1_M028, LINE,line,neutral,0.4599580466747284,2,0.0266515426337718,0.0642789155244827,0.7928463816642761,0.1162231937050819,0.7072049975395203,0.9153199791908264
Ses04M_script03_1_M029, THAT WAS A ROUSER  WASN'T IT ,that be a rouser wasn't it,negative,0.582292377948761,1,0.0596343614161014,0.8394026160240173,0.0832763463258743,0.01768659055233,0.5934457778930664,0.95007061958313
Ses04M_script03_1_M033, AS A MATTER OF FACT  THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,as a matter of fact the real cause of that row be peter burden,negative,0.4835911393165588,2,0.0488517135381698,0.2314468473196029,0.6901203989982605,0.0295810215175151,0.8462839126586914,0.6862839460372925
Ses04M_script01_3_F012, EVERY DAY SINCE,every day since,neutral,0.6557399034500122,1,0.1404629349708557,0.7758739590644836,0.0618400573730468,0.0218230374157428,0.7281740307807922,0.8591542840003967
Ses04M_script01_3_F013, I WAS WAITING FOR YOU  CHRIS TILL THEN  YOU NEVER WROTE  AND WHEN YOU DID  WHAT DID YOU SAY  YOU SURE CAN BE AMBIGUOUS  YOU KNOW,i be wait for you chris till then you never write and when you do what do you say you sure can be ambiguous you know,negative,0.5934876799583435,0,0.8480746150016785,0.0919256582856178,0.0304470770061016,0.0295526031404733,0.5695432424545288,0.9600439071655272
Ses04M_script01_3_F014, I'LL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS  ALL I'VE DONE IS SIT AROUND AND WONDER IF I WAS CRAZY FOR THINKING OF YOU,i'll never forgive you why do you wait all these year all i've do be sit around and wonder if i be crazy for thinking of you,negative,0.842124342918396,1,0.3033367693424225,0.5654718279838562,0.0466232150793075,0.0845682471990585,1.036057472229004,0.4962288439273834
Ses04M_script01_3_F022, HOW MANY ,how many,neutral,0.5314815640449524,3,0.0182589255273342,0.1202654466032981,0.3438698053359985,0.5176057815551758,1.035764217376709,0.3756444454193115
Ses04M_script01_3_F023, OH JEEZ,oh jeez,positive,0.4731068313121795,3,0.0184602122753858,0.1607917249202728,0.1062665954232215,0.7144814133644104,0.8460023403167725,0.7303940057754517
Ses04M_script01_3_F027, WHAT'LL I DO WITH A FORTUNE ,what'll i do with a fortune,neutral,0.5785974264144897,1,0.2087652385234832,0.7175891995429993,0.0530445128679275,0.0206009317189455,0.8009310364723206,0.7178249359130859
Ses04M_script01_3_M022, YES  I SUPPOSE THERE HAS BEEN BUT IT'S GOING FOR ME,yes i suppose there have be but it be go for i,neutral,0.5318660140037537,3,0.016215955838561,0.0781251341104507,0.0980072319507598,0.807651698589325,0.6661907434463501,0.9050747156143188
Ses04M_script01_3_M023, I DON'T KNOW WHERE TO START,i don't know where to start,negative,0.7211646437644958,3,0.0240242388099432,0.1203943789005279,0.0552349239587783,0.8003464341163635,0.6826665997505188,0.9105335474014282
Ses04M_script01_3_M024, IT'S ALL MIXED UP WITH SO MANY OTHER THINGS YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY ,it be all mix up with so many other thing you remember overseas i be in command of a company,neutral,0.4915441572666168,3,0.0196598526090383,0.0840831249952316,0.0642425268888473,0.8320145010948181,0.6147960424423218,0.9532403349876404
Ses04M_script01_3_M025, WELL  I LOST HIM,well i lose him,negative,0.8547871708869934,3,0.0182624496519565,0.0794916972517967,0.0611310824751853,0.8411147594451904,0.5907648801803589,0.9559340476989746
Ses04M_script01_3_M026, JUST ABOUT ALL,just about all,neutral,0.6272193193435669,3,0.0182595010846853,0.073673628270626,0.0899195224046707,0.8181474208831787,0.6460573673248291,0.9310747981071472
Ses04M_script01_3_M027, IT TAKES A LITTLE TIME TO TOSS THAT OFF BECAUSE THEY WEREN'T JUST MEN,it take a little time to toss that off because they weren't just men,negative,0.6052196025848389,3,0.0200632829219102,0.0760371163487434,0.0711620599031448,0.8327376246452332,0.6148251295089722,0.9582365155220032
Ses04M_script01_3_M028, FOR INSTANCE  ONE TIME IT HAD BEEN RAINING SEVERAL DAYS  AND THIS KID CAME TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS PUT THEM IN MY POCKET THAT'S ONLY A LITTLE THING  BUT THAT'S THE KIND OF GUYS I HAD,for instance one time it had be rain several day and this kid come to i and give i his last pair of dry sock put they in my pocket that be only a little thing but that be the kind of guys i had,negative,0.4219245612621307,3,0.0241958945989608,0.111725628376007,0.095714047551155,0.768364429473877,0.7619565725326538,0.8715256452560425
Ses04M_script01_3_M030, AND I GOT THIS IDEA WATCHING THEM GO DOWN EVERYTHING WAS BEING DESTROYED  SEE  BUT TO ME IT SEEMED THERE WAS ONE NEW THING THAT WAS MADE,and i got this idea watch they go down everything be be destroyed see but to me it seem there be one new thing that be make,negative,0.6385704874992371,3,0.0195219628512859,0.0863543376326561,0.0936273857951164,0.8004962205886841,0.6882293224334717,0.9116917848587036
Ses04M_script01_3_M031, A KIND OF RESPONSIBILITY  MAN FOR MAN YOU UNDERSTAND ME  AND THEN I WENT HOME AND IT WAS INCREDIBLE,a kind of responsibility man for man you understand i and then i go home and it be incredible,positive,0.5669350028038025,3,0.0208419319242239,0.1069697961211204,0.0682826936244964,0.8039056062698364,0.6785233020782471,0.9165545701980592
Ses04M_script01_3_M032, THERE WAS NO MEANING IN IT HERE THE WHOLE THING TO THEM WAS SOME SORT OF BUS ACCIDENT THEN I WENT TO WORK FOR DAD  AND THAT WHOLE RAT RACE AGAIN I FELT WHAT YOU SAID  A SHAME SOMEHOW,there be no meaning in it here the whole thing to they be some sort of bus accident then i go to work for dad and that whole rat race again i feel what you say a shame somehow,negative,0.95428466796875,3,0.022101892158389,0.0947897285223007,0.0586054883897304,0.8245028853416443,0.6329556107521057,0.9491176605224608
Ses04M_script01_3_M033, BECAUSE NOBODY WAS CHANGED IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS I FELT WRONG TO BE ALIVE,because nobody be change it seem to make sucker out of a lot of guys i feel wrong to be alive,negative,0.9402042031288148,3,0.0237372107803821,0.1348126381635666,0.0678825974464416,0.7735676169395447,0.7401509284973145,0.8678558468818665
Ses04M_script01_3_M034, TO OPEN THAT BANK BOOK  TO DRIVE THE NEW CAR  TO SEE THE NEW REFRIGERATOR I MEAN  YOU CAN TAKE THESE THINGS OUT OF A WAR  BUT WHEN YOU DRIVE THE NEW CAR  YOU HAVE TO KNOW THAT IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN,to open that bank book to drive the new car to see the new refrigerator i mean you can take these thing out of a war but when you drive the new car you have to know that it come out of the love a man can have for a man,neutral,0.4444665908813476,3,0.0366276353597641,0.2134918570518493,0.277590662240982,0.4722898304462433,1.1608471870422363,0.2837713360786438
Ses04M_script01_3_M035, YOU HAVE TO BE A LITTLE BETTER BECAUSE OF THAT OTHERWISE WHAT YOU HAVE IS REALLY LOOT AND THERE'S BLOOD ON IT I DON'T WANT TO TAKE ANY OF IT I GUESS THAT INCLUDED YOU,you have to be a little better because of that otherwise what you have be really loot and there be blood on it i don't want to take any of it i guess that include you,negative,0.8815610408782959,3,0.0202239323407411,0.0864029079675674,0.0585998483002185,0.8347733616828918,0.6074740886688232,0.955697536468506
Ses04M_script01_3_M037, ANNIE  ANNIE  I'M GOING TO MAKE YOU A FORTUNE,annie annie i'm go to make you a fortune,neutral,0.4586266875267029,3,0.0329134948551654,0.3733364343643188,0.1060274094343185,0.4877226948738098,1.0683221817016602,0.3900725543498993
Ses04M_impro08_F020, YOU'RE JUST GOING TO PUT IT BACK ON MY ACCOUNT  YEAH  IT MEANS A NEGATIVE MISTAKE,you're just go to put it back on my account yeah it mean a negative mistake,negative,0.8243980407714844,2,0.0361424423754215,0.1227899938821792,0.7829583287239075,0.0581092350184917,0.7344449758529663,0.91649067401886
Ses04M_impro08_F022, OH MY GOD  THANK YOU SO MUCH,oh my god thank you so much,positive,0.8776881694793701,1,0.0783610716462135,0.7270048260688782,0.0747841075062751,0.1198499873280525,0.8795159459114075,0.850770115852356
Ses04M_impro08_F023, I REALLY APPRECIATE THIS I KNOW IT'S NOT POLICY OR WHATEVER  BUT SERIOUSLY NO  NO  IT'S COOL,i really appreciate this i know it be not policy or whatever but seriously no no it be cool,positive,0.7924938797950745,1,0.0489406995475292,0.752905011177063,0.1812893450260162,0.0168648958206176,0.7397799491882324,0.7686346769332886
Ses04M_impro08_F024, IT'LL MAKE MY LIFE A LOT EASIER,it'll make my life a lot easier,positive,0.8880531787872314,1,0.128327339887619,0.7962120175361633,0.0449097417294979,0.0305509883910417,0.690858781337738,0.909240186214447
Ses04M_impro08_F027, I'LL,i'll,neutral,0.4788872599601745,1,0.0595089793205261,0.8222671747207642,0.1017277166247367,0.0164961330592632,0.6290262937545776,0.91888165473938
Ses04M_impro08_F028, CALL UP THE SPRINT CALL CENTER AND  YOU KNOW  COOL,call up the sprint call center and you know cool,neutral,0.6557830572128296,2,0.0311255753040313,0.1735777556896209,0.768133819103241,0.0271628834307193,0.7125281095504761,0.8059305548667908
Ses04M_impro08_F030, YOU TOO,you too,neutral,0.3931825459003448,2,0.0309898164123296,0.1577396094799041,0.7771219611167908,0.034148670732975,0.7102552652359009,0.8464230298995972
